riscv-compliance/riscv-test-suite/rv32i_m/I/src/sh-align-01.S,663,,,,,riscv-compliance/riscv-test-suite/rv32i_m/M/src/mulh-01.S,3273
riscv-compliance/riscv-test-suite/rv32i_m/I/src/add-01.S,3287,,,,,riscv-compliance/riscv-test-suite/rv32i_m/M/src/mulhu-01.S,3958
riscv-compliance/riscv-test-suite/rv32i_m/I/src/fence-01.S,152,,,,,riscv-compliance/riscv-test-suite/rv32i_m/M/src/mul-01.S,3254
riscv-compliance/riscv-test-suite/rv32i_m/I/src/bge-01.S,58361,,,,,riscv-compliance/riscv-test-suite/rv32i_m/M/src/div-01.S,3289
riscv-compliance/riscv-test-suite/rv32i_m/I/src/sltiu-01.S,2697,,,,,riscv-compliance/riscv-test-suite/rv32i_m/M/src/divu-01.S,3961
riscv-compliance/riscv-test-suite/rv32i_m/I/src/andi-01.S,2215,,,,,riscv-compliance/riscv-test-suite/rv32i_m/M/src/remu-01.S,3958
riscv-compliance/riscv-test-suite/rv32i_m/I/src/lb-align-01.S,343,,,,,riscv-compliance/riscv-test-suite/rv32i_m/M/src/mulhsu-01.S,3577
riscv-compliance/riscv-test-suite/rv32i_m/I/src/bltu-01.S,75177,,,,,riscv-compliance/riscv-test-suite/rv32i_m/M/src/rem-01.S,3273
riscv-compliance/riscv-test-suite/rv32i_m/I/src/slti-01.S,2201,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/sltu-01.S,3945,,,,,,28543
riscv-compliance/riscv-test-suite/rv32i_m/I/src/slli-01.S,439,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/lbu-align-01.S,329,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/xori-01.S,2214,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/beq-01.S,56519,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/sra-01.S,537,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/sb-align-01.S,646,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/sub-01.S,3302,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/addi-01.S,2217,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/sll-01.S,537,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/srai-01.S,441,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/and-01.S,3254,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/xor-01.S,3272,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/lhu-align-01.S,329,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/lh-align-01.S,329,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/jal-01.S,437689,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/srli-01.S,455,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/lui-01.S,263,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/jalr-01.S,665,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/srl-01.S,550,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/bgeu-01.S,74457,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/blt-01.S,56296,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/ori-01.S,2200,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/auipc-01.S,457,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/bne-01.S,57031,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/sw-align-01.S,649,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/or-01.S,3270,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/lw-align-01.S,329,,,,,,
riscv-compliance/riscv-test-suite/rv32i_m/I/src/slt-01.S,3256,,,,,,
,,,,,,,
,860973,,,,,Both:,889516
